step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
584,3146,33167,0,03340,00000,02575,3147,01400,12000,12003,1090,2,000,00000,00000
585,3147,55361,0,03340,00000,02575,3150,01400,12000,12003,1092,2,000,00000,00000
586,3150,44374,0,77754,00000,02575,3151,01400,12000,12003,1094,2,000,00000,00000
587,3151,54777,0,77754,00000,02575,3152,01400,12000,12003,1096,2,000,00000,00000
588,3152,00002,0,77754,00000,02575,0002,01400,12000,12003,1097,1,000,00000,00000
589,0002,02575,0,77754,00000,00003,2575,01400,12000,12003,1098,1,000,00000,00000
590,2575,30102,0,00000,00000,00003,2576,01400,12000,12003,1100,2,000,00000,00000
591,2576,00006,0,00000,00000,00003,2577,01400,12000,12003,1101,1,000,00000,00000
592,2577,75015,1,00000,00000,00003,2600,01400,12000,12003,1104,3,000,00000,00000
593,2600,76211,0,00000,00000,00003,2601,01400,12000,12003,1106,2,000,00000,00000
594,2601,00006,0,00000,00000,00003,2602,01400,12000,12003,1107,1,000,00000,00000
595,2602,50000,1,00000,00000,00003,2603,01400,12000,12003,1109,2,000,00000,00000
596,2603,33156,1,03153,12066,00003,2604,01400,12000,12003,1112,3,000,00000,00000
597,2604,53313,0,00000,00000,00003,2605,01400,12000,12003,1115,3,000,00000,00000
598,2605,45002,0,57777,00000,00003,2606,01400,12000,12003,1117,2,000,00000,00000
599,2606,70106,0,00000,00000,00003,2607,01400,12000,12003,1119,2,000,00000,00000
600,2607,54106,0,00000,00000,00003,2610,01400,12000,12003,1121,2,000,00000,00000
601,2610,31331,0,00000,00000,00003,2611,01400,12000,12003,1123,2,000,00000,00000
602,2611,73203,0,00000,00000,00003,2612,01400,12000,12003,1125,2,000,00000,00000
603,2612,65011,0,00100,00000,00003,2613,01400,12000,12003,1127,2,000,00000,00000
604,2613,55331,0,00100,00000,00003,2614,01400,12000,12003,1129,2,000,00000,00000
605,2614,35012,0,00040,00000,00003,2615,01400,12000,12003,1131,2,000,00000,00000
606,2615,71321,0,00000,00000,00003,2616,01400,12000,12003,1133,2,000,00000,00000
607,2616,65070,0,16000,00000,00003,2617,01400,12000,12003,1135,2,000,00000,00000
608,2617,55321,0,16000,00000,00003,2620,01400,12000,12003,1137,2,000,00000,00000
609,2620,33201,0,00450,00000,00003,2621,01400,12000,12003,1139,2,000,00000,00000
610,2621,71036,0,00000,00000,00003,2622,01400,12000,12003,1141,2,000,00000,00000
611,2622,65001,0,40000,00000,00003,2623,01400,12000,12003,1143,2,000,00000,00000
612,2623,57036,0,00000,00000,00003,2624,01400,12000,12003,1145,2,000,00000,00000
613,2624,75014,0,00000,00000,00003,2625,01400,12000,12003,1147,2,000,00000,00000
614,2625,00006,0,00000,00000,00003,2626,01400,12000,12003,1148,1,000,00000,00000
615,2626,12635,1,00000,00000,00003,2635,01400,12000,12003,1149,1,000,00000,00000
616,2635,33165,0,00435,00000,00003,2636,01400,12000,12003,1151,2,000,00000,00000
617,2636,71320,0,00000,00000,00003,2637,01400,12000,12003,1153,2,000,00000,00000
618,2637,63200,0,37000,00000,00003,2640,01400,12000,12003,1155,2,000,00000,00000
619,2640,55320,0,37000,00000,00003,2641,01400,12000,12003,1157,2,000,00000,00000
620,2641,40101,0,77777,00000,00003,2642,01400,12000,12003,1159,2,000,00000,00000
621,2642,75011,0,00100,00000,00003,2643,01400,12000,12003,1161,2,000,00000,00000
622,2643,10000,0,00077,00000,00003,2644,01400,12000,12003,1163,2,000,00000,00000
623,2644,12667,0,00077,00000,00003,2667,01400,12000,12003,1164,1,000,00000,00000
624,2667,35022,0,00005,00000,00003,2670,01400,12000,12003,1166,2,000,00000,00000
625,2670,54161,0,00005,00000,00003,2671,01400,12000,12003,1168,2,000,00000,00000
626,2671,60000,0,00012,00000,00003,2672,01400,12000,12003,1170,2,000,00000,00000
627,2672,00006,0,00012,00000,00003,2673,01400,12000,12003,1171,1,000,00000,00000
628,2673,50000,1,00012,00000,00003,2674,01400,12000,12003,1173,2,000,00000,00000
629,2674,30765,1,00000,00000,00003,2675,01400,12000,12003,1176,3,000,00000,00000
630,2675,00006,0,00000,00000,00003,2676,01400,12000,12003,1177,1,000,00000,00000
631,2676,06001,1,00000,00000,00003,2677,01400,12000,12003,1179,2,000,00000,00000
632,2677,10000,0,00000,00000,00003,2701,01400,12000,12003,1181,2,000,00000,00000
633,2701,12746,0,00000,00000,00003,2746,01400,12000,12003,1182,1,000,00000,00000
634,2746,05650,0,00000,00000,02747,5650,01400,12000,12003,1183,1,000,00000,00000
635,5650,00004,0,00000,00000,02747,5651,01400,12000,12003,1184,1,000,00000,00000
636,5651,30002,0,02747,00000,02747,5652,01400,12000,12003,1186,2,000,00000,00000
637,5652,55363,0,02747,00000,02747,5653,01400,12000,12003,1188,2,000,00000,00000
638,5653,50002,0,02747,00000,02747,5654,01400,12000,12003,1190,2,000,00000,00000
639,5654,32747,0,01107,00000,02747,5655,01400,12000,12003,1192,2,000,00000,00000
640,5655,54001,0,01107,01107,02747,5656,01400,12000,12003,1194,2,000,00000,00000
641,5656,30006,0,12003,01107,02747,5657,01400,12000,12003,1196,2,000,00000,00000
642,5657,00006,0,12003,01107,02747,5660,01400,12000,12003,1197,1,000,00000,00000
643,5660,04007,1,12003,01107,02747,5661,01400,12000,12003,1199,2,000,00000,00000
644,5661,55364,0,12003,01107,02747,5662,01400,12000,12003,1201,2,000,00000,00000
645,5662,30002,0,02747,01107,02747,5663,01400,12000,12003,1203,2,000,00000,00000
646,5663,54061,0,02747,01107,02747,5664,01400,12000,12003,1205,2,000,00000,00000
647,5664,30164,0,00000,01107,02747,5665,01400,12000,12003,1207,2,000,00000,00000
648,5665,54057,0,00000,01107,02747,5666,01400,12000,12003,1209,2,000,00000,00000
649,5666,30165,0,00000,01107,02747,5667,01400,12000,12003,1211,2,000,00000,00000
650,5667,54060,0,00000,01107,02747,5670,01400,12000,12003,1213,2,000,00000,00000
651,5670,10375,0,00000,01107,02747,5672,01400,12000,12003,1215,2,000,00000,00000
652,5672,22375,0,00000,00000,02747,5673,01400,12000,12003,1217,2,000,00000,00000
653,5673,15706,0,00000,00000,02747,5706,01400,12000,12003,1218,1,000,00000,00000
654,5706,41036,0,37777,00000,02747,5707,01400,12000,12003,1220,2,000,00000,00000
655,5707,77765,0,00400,00000,02747,5710,01400,12000,12003,1222,2,000,00000,00000
656,5710,27036,0,40400,00000,02747,5711,01400,12000,12003,1224,2,000,00000,00000
657,5711,56061,0,02747,00000,02747,5712,01400,12000,12003,1226,2,000,00000,00000
658,5712,00003,0,02747,00000,02747,5713,01400,12000,12003,1227,1,000,00000,00000
659,5713,50000,0,02747,00000,02747,5714,01400,12000,12003,1229,2,000,00000,00000
660,5714,02750,0,02747,00000,05715,2750,01400,12000,12003,1230,1,000,00000,00000
661,2750,12365,0,02747,00000,05715,2365,01400,12000,12003,1231,1,000,00000,00000
662,2365,35021,0,00000,00000,05715,2366,01400,12000,12003,1233,2,000,00000,00000
663,2366,55360,0,00000,00000,05715,2367,01400,12000,12003,1235,2,000,00000,00000
664,2367,55362,0,00000,00000,05715,2370,01400,12000,12003,1237,2,000,00000,00000
665,2370,55501,0,00000,00000,05715,2371,01400,12000,12003,1239,2,000,00000,00000
666,2371,00006,0,00000,00000,05715,2372,01400,12000,12003,1240,1,000,00000,00000
667,2372,01005,1,00000,00000,05715,2373,01400,12000,12003,1242,2,000,00000,00000
668,2373,00006,0,00000,00000,05715,2374,01400,12000,12003,1243,1,000,00000,00000
669,2374,01006,1,00000,00000,05715,2375,01400,12000,12003,1245,2,000,00000,00000
670,2375,00006,0,00000,00000,05715,2376,01400,12000,12003,1246,1,000,00000,00000
671,2376,01011,1,00000,00000,05715,2377,01400,12000,12003,1248,2,000,00000,00000
672,2377,00006,0,00000,00000,05715,2400,01400,12000,12003,1249,1,000,00000,00000
673,2400,01012,1,00000,00000,05715,2401,01400,12000,12003,1251,2,000,00000,00000
674,2401,00006,0,00000,00000,05715,2402,01400,12000,12003,1252,1,000,00000,00000
675,2402,01013,1,00000,00000,05715,2403,01400,12000,12003,1254,2,000,00000,00000
676,2403,00006,0,00000,00000,05715,2404,01400,12000,12003,1255,1,000,00000,00000
677,2404,01014,1,00000,00000,05715,2405,01400,12000,12003,1257,2,000,00000,00000
678,2405,55316,0,00000,00000,05715,2406,01400,12000,12003,1259,2,000,00000,00000
679,2406,54332,0,00000,00000,05715,2407,01400,12000,12003,1261,2,000,00000,00000
680,2407,54371,0,00000,00000,05715,2410,01400,12000,12003,1263,2,000,00000,00000
681,2410,55071,0,00000,00000,05715,2411,01400,12000,12003,1265,2,000,00000,00000
682,2411,55130,0,00000,00000,05715,2412,01400,12000,12003,1267,2,000,00000,00000
683,2412,55126,0,00000,00000,05715,2413,01400,12000,12003,1269,2,000,00000,00000
684,2413,55125,0,00000,00000,05715,2414,01400,12000,12003,1271,2,000,00000,00000
685,2414,55044,0,00000,00000,05715,2415,01400,12000,12003,1273,2,000,00000,00000
686,2415,41036,0,37377,00000,05715,2416,01400,12000,12003,1275,2,000,00000,00000
687,2416,75033,0,00050,00000,05715,2417,01400,12000,12003,1277,2,000,00000,00000
688,2417,10000,0,00047,00000,05715,2420,01400,12000,12003,1279,2,000,00000,00000
689,2420,02424,0,00047,00000,02421,2424,01400,12000,12003,1280,1,000,00000,00000
690,2424,02501,0,00047,00000,02425,2501,01400,12000,12003,1281,1,000,00000,00000
691,2501,00004,0,00047,00000,02425,2502,01400,12000,12003,1282,1,000,00000,00000
692,2502,00006,0,00047,00000,02425,2503,01400,12000,12003,1283,1,000,00000,00000
693,2503,35021,1,77777,00000,02425,2504,01400,12000,12003,1286,3,000,00000,00000
694,2504,52755,0,00000,00000,02425,2505,01400,12000,12003,1289,3,000,00000,00000
695,2505,00006,0,00000,00000,02425,2506,01400,12000,12003,1290,1,000,00000,00000
696,2506,35021,1,77777,00000,02425,2507,01400,12000,12003,1293,3,000,00000,00000
697,2507,52761,0,00000,00000,02425,2510,01400,12000,12003,1296,3,000,00000,00000
698,2510,00006,0,00000,00000,02425,2511,01400,12000,12003,1297,1,000,00000,00000
699,2511,35021,1,77777,00000,02425,2512,01400,12000,12003,1300,3,000,00000,00000
700,2512,52753,0,00000,00000,02425,2513,01400,12000,12003,1303,3,000,00000,00000
701,2513,00006,0,00000,00000,02425,2514,01400,12000,12003,1304,1,000,00000,00000
702,2514,35021,1,77777,00000,02425,2515,01400,12000,12003,1307,3,000,00000,00000
703,2515,52757,0,00000,00000,02425,2516,01400,12000,12003,1310,3,000,00000,00000
704,2516,00006,0,00000,00000,02425,2517,01400,12000,12003,1311,1,000,00000,00000
705,2517,35021,1,77777,00000,02425,2520,01400,12000,12003,1314,3,000,00000,00000
706,2520,52763,0,00000,00000,02425,2521,01400,12000,12003,1317,3,000,00000,00000
707,2521,00006,0,00000,00000,02425,2522,01400,12000,12003,1318,1,000,00000,00000
708,2522,35021,1,77777,00000,02425,2523,01400,12000,12003,1321,3,000,00000,00000
709,2523,52765,0,00000,00000,02425,2524,01400,12000,12003,1324,3,000,00000,00000
710,2524,00002,0,00000,00000,02425,0002,01400,12000,12003,1325,1,000,00000,00000
711,0002,02425,0,00000,00000,00003,2425,01400,12000,12003,1326,1,000,00000,00000
712,2425,45021,0,77777,00000,00003,2426,01400,12000,12003,1328,2,000,00000,00000
713,2426,55011,0,77777,00000,00003,2427,01400,12000,12003,1330,2,000,00000,00000
714,2427,34371,0,30000,00000,00003,2430,01400,12000,12003,1332,2,000,00000,00000
715,2430,54366,0,30000,00000,00003,2431,01400,12000,12003,1334,2,000,00000,00000
716,2431,33177,0,37411,00000,00003,2432,01400,12000,12003,1336,2,000,00000,00000
717,2432,55320,0,37411,00000,00003,2433,01400,12000,12003,1338,2,000,00000,00000
718,2433,37716,0,77776,00000,00003,2434,01400,12000,12003,1340,2,000,00000,00000
719,2434,55303,0,77776,00000,00003,2435,01400,12000,12003,1342,2,000,00000,00000
720,2435,33202,0,00130,00000,00003,2436,01400,12000,12003,1344,2,000,00000,00000
721,2436,55331,0,00130,00000,00003,2437,01400,12000,12003,1346,2,000,00000,00000
722,2437,35070,0,16000,00000,00003,2440,01400,12000,12003,1348,2,000,00000,00000
723,2440,55321,0,16000,00000,00003,2441,01400,12000,12003,1350,2,000,00000,00000
724,2441,00006,0,16000,00000,00003,2442,01400,12000,12003,1351,1,000,00000,00000
725,2442,33156,1,03153,12066,00003,2443,01400,12000,12003,1354,3,000,00000,00000
726,2443,53313,0,03153,12066,00003,2444,01400,12000,12003,1357,3,000,00000,00000
727,2444,33204,0,00000,12066,00003,2445,01400,12000,12003,1359,2,000,00000,00000
728,2445,54074,0,00000,12066,00003,2446,01400,12000,12003,1361,2,000,00000,00000
729,2446,30075,0,00000,12066,00003,2447,01400,12000,12003,1363,2,000,00000,00000
730,2447,75004,0,00000,12066,00003,2450,01400,12000,12003,1365,2,000,00000,00000
731,2450,63205,0,00000,12066,00003,2451,01400,12000,12003,1367,2,000,00000,00000
732,2451,54075,0,00000,12066,00003,2452,01400,12000,12003,1369,2,000,00000,00000
733,2452,33206,0,00000,12066,00003,2453,01400,12000,12003,1371,2,000,00000,00000
734,2453,54076,0,00000,12066,00003,2454,01400,12000,12003,1373,2,000,00000,00000
735,2454,30077,0,00000,12066,00003,2455,01400,12000,12003,1375,2,000,00000,00000
736,2455,75003,0,00000,12066,00003,2456,01400,12000,12003,1377,2,000,00000,00000
737,2456,63207,0,00000,12066,00003,2457,01400,12000,12003,1379,2,000,00000,00000
738,2457,54077,0,00000,12066,00003,2460,01400,12000,12003,1381,2,000,00000,00000
739,2460,00006,0,00000,12066,00003,2461,01400,12000,12003,1382,1,000,00000,00000
740,2461,33211,1,00000,00200,00003,2462,01400,12000,12003,1385,3,000,00000,00000
741,2462,52101,0,00000,00000,00003,2463,01400,12000,12003,1388,3,000,00000,00000
742,2463,00006,0,00000,00000,00003,2464,01400,12000,12003,1389,1,000,00000,00000
743,2464,33213,1,00000,00000,00003,2465,01400,12000,12003,1392,3,000,00000,00000
744,2465,52103,0,00000,00000,00003,2466,01400,12000,12003,1395,3,000,00000,00000
745,2466,30104,0,00000,00000,00003,2467,01400,12000,12003,1397,2,000,00000,00000
746,2467,72525,0,00000,00000,00003,2470,01400,12000,12003,1399,2,000,00000,00000
747,2470,63214,0,00000,00000,00003,2471,01400,12000,12003,1401,2,000,00000,00000
748,2471,54104,0,00000,00000,00003,2472,01400,12000,12003,1403,2,000,00000,00000
749,2472,33215,0,00000,00000,00003,2473,01400,12000,12003,1405,2,000,00000,00000
750,2473,54105,0,00000,00000,00003,2474,01400,12000,12003,1407,2,000,00000,00000
751,2474,00006,0,00000,00000,00003,2475,01400,12000,12003,1408,1,000,00000,00000
752,2475,33217,1,00000,00000,00003,2476,01400,12000,12003,1411,3,000,00000,00000
753,2476,52107,0,00000,00000,00003,2477,01400,12000,12003,1414,3,000,00000,00000
754,2477,04701,0,00000,00000,02500,4701,01400,12000,12003,1415,1,000,00000,00000
755,4701,56002,0,02500,00000,00000,4702,01400,12000,12003,1417,2,000,00000,00000
756,4702,50000,0,02500,00000,00000,4703,01400,12000,12003,1419,2,000,00000,00000
757,4703,32500,0,03225,00000,00000,4704,01400,12000,12003,1421,2,000,00000,00000
758,4704,54004,0,03225,00000,00000,4705,01400,02000,02003,1423,2,000,00000,00000
759,4705,75054,0,01225,00000,00000,4706,01400,02000,02003,1425,2,000,00000,00000
760,4706,56002,0,00000,00000,01225,4707,01400,02000,02003,1427,2,000,00000,00000
761,4707,50002,0,00000,00000,01225,4710,01400,02000,02003,1429,2,000,00000,00000
762,4710,13225,0,00000,00000,01225,3225,01400,02000,02003,1430,1,000,00000,00000
763,3225,00003,0,00000,00000,01225,3226,01400,02000,02003,1431,1,000,00000,00000
764,3226,45016,0,77775,00000,01225,3227,01400,02000,02003,1433,2,000,00000,00000
765,3227,00006,0,77775,00000,01225,3230,01400,02000,02003,1434,1,000,00000,00000
766,3230,03011,1,00000,00000,01225,3231,01400,02000,02003,1436,2,000,00000,00000
767,3231,10067,0,00000,00000,01225,3235,01400,02000,02003,1438,2,000,00000,00000
768,3235,31361,0,03340,00000,01225,3236,01400,02000,02003,1440,2,000,00000,00000
769,3236,54001,0,03340,03340,01225,3237,01400,02000,02003,1442,2,000,00000,00000
770,3237,33241,0,66102,03340,01225,3240,01400,02000,02003,1444,2,000,00000,00000
771,3240,15230,0,66102,03340,01225,5230,01400,02000,02003,1445,1,000,00000,00000
772,5230,00006,0,66102,03340,01225,5231,01400,02000,02003,1446,1,000,00000,00000
773,5231,01007,1,66102,03340,01225,5232,01400,02000,02003,1448,2,000,00000,00000
774,5232,54006,0,66102,03340,01225,5233,01000,66000,66002,1450,2,000,00000,00000
775,5233,00001,0,66102,03340,05234,0001,01000,66000,66002,1451,1,000,00000,00000
776,0001,03340,0,66102,03340,00002,3340,01000,66000,66002,1452,1,000,00000,00000
777,3340,03303,0,66102,03340,03341,3303,01000,66000,66002,1453,1,000,00000,00000
778,3303,00006,0,66102,03340,03341,3304,01000,66000,66002,1454,1,000,00000,00000
779,3304,23371,1,66102,03340,00000,3305,01000,66000,66002,1456,2,000,00000,00000
780,3305,03334,0,66102,03340,03306,3334,01000,66000,66002,1457,1,000,00000,00000
781,3334,00006,0,66102,03340,03306,3335,01000,66000,66002,1458,1,000,00000,00000
782,3335,23361,1,66102,03340,03340,3336,01000,66000,66002,1460,2,000,00000,00000
783,3336,04701,0,66102,03340,03337,4701,01000,66000,66002,1461,1,000,00000,00000
784,4701,56002,0,03337,03340,66102,4702,01000,66000,66002,1463,2,000,00000,00000
785,4702,50000,0,03337,03340,66102,4703,01000,66000,66002,1465,2,000,00000,00000
786,4703,33337,0,03231,03340,66102,4704,01000,66000,66002,1467,2,000,00000,00000
787,4704,54004,0,03231,03340,66102,4705,01000,02000,02002,1469,2,000,00000,00000
788,4705,75054,0,01231,03340,66102,4706,01000,02000,02002,1471,2,000,00000,00000
789,4706,56002,0,66102,03340,01231,4707,01000,02000,02002,1473,2,000,00000,00000
790,4707,50002,0,66102,03340,01231,4710,01000,02000,02002,1475,2,000,00000,00000
791,4710,13231,0,66102,03340,01231,3231,01000,02000,02002,1476,1,000,00000,00000
792,3231,10067,0,00000,03340,01231,3235,01000,02000,02002,1478,2,000,00000,00000
793,3235,31361,0,03306,03340,01231,3236,01000,02000,02002,1480,2,000,00000,00000
794,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,1482,2,000,00000,00000
795,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,1484,2,000,00000,00000
796,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,1485,1,000,00000,00000
797,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,1486,1,000,00000,00000
798,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,1488,2,000,00000,00000
799,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,1490,2,000,00000,00000
800,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,1491,1,000,00000,00000
801,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,1492,1,000,00000,00000
802,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,1494,2,000,00000,00000
803,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,1495,1,000,00000,00000
804,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,1496,1,000,00000,00000
805,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,1497,1,000,00000,00000
806,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,1499,2,000,00000,00000
807,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,1500,1,000,00000,00000
808,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,1502,2,000,00000,00000
809,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,1504,2,000,00000,00000
810,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,1506,2,000,00000,00000
811,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,1508,2,000,00000,00000
812,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,1510,2,000,00000,00000
813,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,1512,2,000,00000,00000
814,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,1514,2,000,00000,00000
815,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,1515,1,000,00000,00000
816,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,1517,2,000,00000,00000
817,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,1519,2,000,00000,00000
818,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,1521,2,000,00000,00000
819,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,1523,2,000,00000,00000
820,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,1524,1,000,00000,00000
821,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,1525,1,000,00000,00000
822,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,1527,2,000,00000,00000
823,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,1529,2,000,00000,00000
824,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,1530,1,000,00000,00000
825,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,1531,1,000,00000,00000
826,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,1533,2,000,00000,00000
827,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,1534,1,000,00000,00000
828,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,1535,1,000,00000,00000
829,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,1536,1,000,00000,00000
830,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,1538,2,000,00000,00000
831,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,1539,1,000,00000,00000
832,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,1541,2,000,00000,00000
833,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,1543,2,000,00000,00000
834,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,1545,2,000,00000,00000
835,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,1547,2,000,00000,00000
836,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,1549,2,000,00000,00000
837,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,1551,2,000,00000,00000
838,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,1553,2,000,00000,00000
839,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,1554,1,000,00000,00000
840,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,1556,2,000,00000,00000
841,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,1558,2,000,00000,00000
842,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,1560,2,000,00000,00000
843,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,1562,2,000,00000,00000
844,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,1563,1,000,00000,00000
845,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,1564,1,000,00000,00000
846,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,1566,2,000,00000,00000
847,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,1568,2,000,00000,00000
848,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,1569,1,000,00000,00000
849,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,1570,1,000,00000,00000
850,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,1572,2,000,00000,00000
851,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,1573,1,000,00000,00000
852,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,1574,1,000,00000,00000
853,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,1575,1,000,00000,00000
854,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,1577,2,000,00000,00000
855,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,1578,1,000,00000,00000
856,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,1580,2,000,00000,00000
857,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,1582,2,000,00000,00000
858,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,1584,2,000,00000,00000
859,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,1586,2,000,00000,00000
860,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,1588,2,000,00000,00000
861,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,1590,2,000,00000,00000
862,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,1592,2,000,00000,00000
863,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,1593,1,000,00000,00000
864,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,1595,2,000,00000,00000
865,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,1597,2,000,00000,00000
866,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,1599,2,000,00000,00000
867,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,1601,2,000,00000,00000
868,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,1602,1,000,00000,00000
869,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,1603,1,000,00000,00000
870,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,1605,2,000,00000,00000
871,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,1607,2,000,00000,00000
872,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,1608,1,000,00000,00000
873,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,1609,1,000,00000,00000
874,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,1611,2,000,00000,00000
875,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,1612,1,000,00000,00000
876,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,1613,1,000,00000,00000
877,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,1614,1,000,00000,00000
878,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,1616,2,000,00000,00000
879,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,1617,1,000,00000,00000
880,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,1619,2,000,00000,00000
881,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,1621,2,000,00000,00000
882,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,1623,2,000,00000,00000
883,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,1625,2,000,00000,00000
884,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,1627,2,000,00000,00000
885,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,1629,2,000,00000,00000
886,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,1631,2,000,00000,00000
887,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,1632,1,000,00000,00000
888,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,1634,2,000,00000,00000
889,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,1636,2,000,00000,00000
890,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,1638,2,000,00000,00000
891,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,1640,2,000,00000,00000
892,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,1641,1,000,00000,00000
893,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,1642,1,000,00000,00000
894,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,1644,2,000,00000,00000
895,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,1646,2,000,00000,00000
896,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,1647,1,000,00000,00000
897,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,1648,1,000,00000,00000
898,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,1650,2,000,00000,00000
899,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,1651,1,000,00000,00000
900,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,1652,1,000,00000,00000
