step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
2197,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,3772,1,000,00000,00000
2198,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,3773,1,000,00000,00000
2199,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,3775,2,000,00000,00000
2200,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,3777,2,000,00000,00000
2201,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,3778,1,000,00000,00000
2202,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,3779,1,000,00000,00000
2203,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,3781,2,000,00000,00000
2204,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,3782,1,000,00000,00000
2205,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,3783,1,000,00000,00000
2206,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,3784,1,000,00000,00000
2207,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,3786,2,000,00000,00000
2208,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,3787,1,000,00000,00000
2209,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,3789,2,000,00000,00000
2210,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,3791,2,000,00000,00000
2211,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,3793,2,000,00000,00000
2212,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,3795,2,000,00000,00000
2213,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,3797,2,000,00000,00000
2214,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,3799,2,000,00000,00000
2215,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,3801,2,000,00000,00000
2216,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,3802,1,000,00000,00000
2217,3214,10067,0,00000,03304,01214,3216,01000,02000,02002,3804,2,000,00000,00000
2218,3216,34752,0,00002,03304,01214,3217,01000,02000,02002,3806,2,000,00000,00000
2219,3217,13225,0,00002,03304,01214,3225,01000,02000,02002,3807,1,000,00000,00000
2220,3225,00006,0,00002,03304,01214,3226,01000,02000,02002,3808,1,000,00000,00000
2221,3226,05011,1,20002,03304,01214,3227,01000,02000,02002,3810,2,000,00000,00000
2222,3227,52165,0,02447,40106,01214,3230,01000,02000,02002,3813,3,000,00000,00000
2223,3230,15165,0,02447,40106,01214,5165,01000,02000,02002,3814,1,000,00000,00000
2224,5165,56001,0,40106,02447,01214,5166,01000,02000,02002,3816,2,000,00000,00000
2225,5166,00006,0,40106,02447,01214,5167,01000,02000,02002,3817,1,000,00000,00000
2226,5167,01007,1,40106,02447,01214,5170,01000,02000,02002,3819,2,000,00000,00000
2227,5170,54006,0,40106,02447,01214,5171,03000,40000,40006,3821,2,000,00000,00000
2228,5171,00001,0,40106,02447,05172,0001,03000,40000,40006,3822,1,000,00000,00000
2229,0001,02447,0,40106,02447,00002,2447,03000,40000,40006,3823,1,000,00000,00000
2230,2447,34755,0,00000,02447,00002,2450,03000,40000,40006,3825,2,000,00000,00000
2231,2450,55537,0,00000,02447,00002,2451,03000,40000,40006,3827,2,000,00000,00000
2232,2451,55541,0,00000,02447,00002,2452,03000,40000,40006,3829,2,000,00000,00000
2233,2452,55424,0,00000,02447,00002,2453,03000,40000,40006,3831,2,000,00000,00000
2234,2453,55425,0,00000,02447,00002,2454,03000,40000,40006,3833,2,000,00000,00000
2235,2454,04616,0,00000,02447,02455,4616,03000,40000,40006,3834,1,000,00000,00000
2236,4616,52134,0,00000,00000,02455,4617,03000,40000,40006,3837,3,000,00000,00000
2237,4617,50002,0,00000,00000,02455,4620,03000,40000,40006,3839,2,000,00000,00000
2238,4620,32455,0,00000,00000,02455,4620,03000,40000,40006,3841,2,000,00000,00000
2239,4620,32455,0,40461,00000,02455,4621,03000,40000,40006,3843,2,000,00000,00000
2240,4621,24002,0,40461,00000,02456,4622,03000,40000,40006,3845,2,000,00000,00000
2241,4622,54001,0,40461,40461,02456,4623,03000,40000,40006,3847,2,000,00000,00000
2242,4623,22004,0,40461,40000,02456,4624,03000,40000,40006,3849,2,000,00000,00000
2243,4624,75012,0,00461,40000,02456,4625,03000,40000,40006,3851,2,000,00000,00000
2244,4625,56002,0,02456,40000,00461,4626,03000,40000,40006,3853,2,000,00000,00000
2245,4626,52134,0,00000,02447,00461,4627,03000,40000,40006,3856,3,000,00000,00000
2246,4627,50002,0,00000,02447,00461,4630,03000,40000,40006,3858,2,000,00000,00000
2247,4630,02461,0,00000,02447,04631,2461,03000,40000,40006,3859,1,000,00000,00000
2248,2461,04645,0,00000,02447,02462,4645,03000,40000,40006,3860,1,000,00000,00000
2249,4645,35012,0,01777,02447,02462,4646,03000,40000,40006,3862,2,000,00000,00000
2250,4646,70133,0,00456,02447,02462,4647,03000,40000,40006,3864,2,000,00000,00000
2251,4647,60134,0,40456,02447,02462,4650,03000,40000,40006,3866,2,000,00000,00000
2252,4650,00002,0,40456,02447,02462,0002,03000,40000,40006,3867,1,000,00000,00000
2253,0002,02462,0,40456,02447,00003,2462,03000,40000,40006,3868,1,000,00000,00000
2254,2462,54117,0,40456,02447,00003,2463,03000,40000,40006,3870,2,000,00000,00000
2255,2463,30111,0,21312,02447,00003,2464,03000,40000,40006,3872,2,000,00000,00000
2256,2464,74737,0,00000,02447,00003,2465,03000,40000,40006,3874,2,000,00000,00000
2257,2465,54157,0,00000,02447,00003,2466,03000,40000,40006,3876,2,000,00000,00000
2258,2466,10000,0,00000,02447,00003,2470,03000,40000,40006,3878,2,000,00000,00000
2259,2470,61244,0,00000,02447,00003,2471,03000,40000,40006,3880,2,000,00000,00000
2260,2471,55331,0,00000,02447,00003,2472,03000,40000,40006,3882,2,000,00000,00000
2261,2472,00004,0,00000,02447,00003,2473,03000,40000,40006,3883,1,000,00000,00000
2262,2473,30106,0,00000,02447,00003,2474,03000,40000,40006,3885,2,000,00000,00000
2263,2474,74737,0,00000,02447,00003,2475,03000,40000,40006,3887,2,000,00000,00000
2264,2475,00006,0,00000,02447,00003,2476,03000,40000,40006,3888,1,000,00000,00000
2265,2476,12522,1,00000,02447,00003,2522,03000,40000,40006,3889,1,000,00000,00000
2266,2522,44742,0,76777,02447,00003,2523,03000,40000,40006,3891,2,000,00000,00000
2267,2523,55475,0,76777,02447,00003,2524,03000,40000,40006,3893,2,000,00000,00000
2268,2524,36242,0,00006,02447,00003,2525,03000,40000,40006,3895,2,000,00000,00000
2269,2525,54154,0,00006,02447,00003,2526,03000,40000,40006,3897,2,000,00000,00000
2270,2526,41331,0,77777,02447,00003,2527,03000,40000,40006,3899,2,000,00000,00000
2271,2527,62002,0,07361,02447,00003,2530,03000,40000,40006,3901,2,000,00000,00000
2272,2530,00006,0,07361,02447,00003,2531,03000,40000,40006,3902,1,000,00000,00000
2273,2531,62513,1,07361,02447,00003,2532,03000,40000,40006,3903,1,000,00000,00000
2274,2532,41331,0,77777,02447,00003,2533,03000,40000,40006,3905,2,000,00000,00000
2275,2533,62003,0,00666,02447,00003,2534,03000,40000,40006,3907,2,000,00000,00000
2276,2534,61400,0,03245,02447,00003,2535,03000,40000,40006,3909,2,000,00000,00000
2277,2535,00006,0,03245,02447,00003,2536,03000,40000,40006,3910,1,000,00000,00000
2278,2536,62540,1,03245,02447,00003,2537,03000,40000,40006,3911,1,000,00000,00000
2279,2537,12513,0,03245,02447,00003,2513,03000,40000,40006,3912,1,000,00000,00000
2280,2513,27331,0,03245,02447,00003,2514,03000,40000,40006,3914,2,000,00000,00000
2281,2514,22007,0,03245,00000,00003,2515,03000,40000,40006,3916,2,000,00000,00000
2282,2515,10157,0,00000,00000,00003,2517,03000,40000,40006,3918,2,000,00000,00000
2283,2517,61331,0,03245,00000,00003,2520,03000,40000,40006,3920,2,000,00000,00000
2284,2520,53245,0,00000,00000,00003,2521,03000,40000,40006,3923,3,000,00000,00000
2285,2521,12540,0,00000,00000,00003,2540,03000,40000,40006,3924,1,000,00000,00000
2286,2540,00003,0,00000,00000,00003,2541,03000,40000,40006,3925,1,000,00000,00000
2287,2541,10157,0,00000,00000,00003,2543,03000,40000,40006,3927,2,000,00000,00000
2288,2543,34752,0,00002,00000,00003,2544,03000,40000,40006,3929,2,000,00000,00000
2289,2544,54155,0,00002,00000,00003,2545,03000,40000,40006,3931,2,000,00000,00000
2290,2545,44752,0,77775,00000,00003,2546,03000,40000,40006,3933,2,000,00000,00000
2291,2546,26154,0,00004,00000,00003,2547,03000,40000,40006,3935,2,000,00000,00000
2292,2547,31331,0,03245,00000,00003,2550,03000,40000,40006,3937,2,000,00000,00000
2293,2550,50154,0,03245,00000,00003,2551,03000,40000,40006,3939,2,000,00000,00000
2294,2551,63064,0,01153,00000,00003,2552,03000,40000,40006,3941,2,000,00000,00000
2295,2552,54156,0,01153,00000,00003,2553,03000,40000,40006,3943,2,000,00000,00000
2296,2553,00006,0,01153,00000,00003,2554,03000,40000,40006,3944,1,000,00000,00000
2297,2554,50154,1,01153,00000,00003,2555,03000,40000,40006,3946,2,000,00000,00000
2298,2555,33046,1,00021,03766,00003,2556,03000,40000,40006,3949,3,000,00000,00000
2299,2556,00006,0,00021,03766,00003,2557,03000,40000,40006,3950,1,000,00000,00000
2300,2557,10156,1,00705,00237,00003,2560,03000,40000,40006,3956,6,000,00000,00000
2301,2560,50154,0,00705,00237,00003,2561,03000,40000,40006,3958,2,000,00000,00000
2302,2561,63063,0,01443,00237,00003,2562,03000,40000,40006,3960,2,000,00000,00000
2303,2562,50155,0,01443,00237,00003,2563,03000,40000,40006,3962,2,000,00000,00000
2304,2563,55532,0,01443,00237,00003,2564,03000,40000,40006,3964,2,000,00000,00000
2305,2564,10155,0,00001,00237,00003,2565,03000,40000,40006,3966,2,000,00000,00000
2306,2565,12544,0,00001,00237,00003,2544,03000,40000,40006,3967,1,000,00000,00000
2307,2544,54155,0,00001,00237,00003,2545,03000,40000,40006,3969,2,000,00000,00000
2308,2545,44752,0,77775,00237,00003,2546,03000,40000,40006,3971,2,000,00000,00000
2309,2546,26154,0,00002,00237,00003,2547,03000,40000,40006,3973,2,000,00000,00000
2310,2547,31331,0,03245,00237,00003,2550,03000,40000,40006,3975,2,000,00000,00000
2311,2550,50154,0,03245,00237,00003,2551,03000,40000,40006,3977,2,000,00000,00000
2312,2551,63062,0,01110,00237,00003,2552,03000,40000,40006,3979,2,000,00000,00000
2313,2552,54156,0,01110,00237,00003,2553,03000,40000,40006,3981,2,000,00000,00000
2314,2553,00006,0,01110,00237,00003,2554,03000,40000,40006,3982,1,000,00000,00000
2315,2554,50154,1,01110,00237,00003,2555,03000,40000,40006,3984,2,000,00000,00000
2316,2555,33044,1,00030,21261,00003,2556,03000,40000,40006,3987,3,000,00000,00000
2317,2556,00006,0,00030,21261,00003,2557,03000,40000,40006,3988,1,000,00000,00000
2318,2557,10156,1,01260,00461,00003,2560,03000,40000,40006,3994,6,000,00000,00000
2319,2560,50154,0,01260,00461,00003,2561,03000,40000,40006,3996,2,000,00000,00000
2320,2561,63061,0,01744,00461,00003,2562,03000,40000,40006,3998,2,000,00000,00000
2321,2562,50155,0,01744,00461,00003,2563,03000,40000,40006,4000,2,000,00000,00000
2322,2563,55531,0,01744,00461,00003,2564,03000,40000,40006,4002,2,000,00000,00000
2323,2564,10155,0,00000,00461,00003,2565,03000,40000,40006,4004,2,000,00000,00000
2324,2565,12544,0,00000,00461,00003,2544,03000,40000,40006,4005,1,000,00000,00000
2325,2544,54155,0,00000,00461,00003,2545,03000,40000,40006,4007,2,000,00000,00000
2326,2545,44752,0,77775,00461,00003,2546,03000,40000,40006,4009,2,000,00000,00000
2327,2546,26154,0,77777,00461,00003,2547,03000,40000,40006,4011,2,000,00000,00000
2328,2547,31331,0,03245,00461,00003,2550,03000,40000,40006,4013,2,000,00000,00000
2329,2550,50154,0,03245,00461,00003,2551,03000,40000,40006,4015,2,000,00000,00000
2330,2551,63060,0,03464,00461,00003,2552,03000,40000,40006,4017,2,000,00000,00000
2331,2552,54156,0,03464,00461,00003,2553,03000,40000,40006,4019,2,000,00000,00000
2332,2553,00006,0,03464,00461,00003,2554,03000,40000,40006,4020,1,000,00000,00000
2333,2554,50154,1,03464,00461,00003,2555,03000,40000,40006,4022,2,000,00000,00000
2334,2555,33042,1,00141,07416,00003,2556,03000,40000,40006,4025,3,000,00000,00000
2335,2556,00006,0,00141,07416,00003,2557,03000,40000,40006,4026,1,000,00000,00000
2336,2557,10156,1,01537,03302,00003,2560,03000,40000,40006,4032,6,000,00000,00000
2337,2560,50154,0,01537,03302,00003,2561,03000,40000,40006,4034,2,000,00000,00000
2338,2561,63057,0,01620,03302,00003,2562,03000,40000,40006,4036,2,000,00000,00000
2339,2562,50155,0,01620,03302,00003,2563,03000,40000,40006,4038,2,000,00000,00000
2340,2563,55530,0,01620,03302,00003,2564,03000,40000,40006,4040,2,000,00000,00000
2341,2564,10155,0,00000,03302,00003,2566,03000,40000,40006,4042,2,000,00000,00000
2342,2566,12570,0,00000,03302,00003,2570,03000,40000,40006,4043,1,000,00000,00000
2343,2570,41532,0,76334,03302,00003,2571,03000,40000,40006,4045,2,000,00000,00000
2344,2571,61531,0,00301,03302,00003,2572,03000,40000,40006,4047,2,000,00000,00000
2345,2572,00006,0,00301,03302,00003,2573,03000,40000,40006,4048,1,000,00000,00000
2346,2573,62617,1,00301,03302,00003,2574,03000,40000,40006,4049,1,000,00000,00000
2347,2574,00006,0,00301,03302,00003,2575,03000,40000,40006,4050,1,000,00000,00000
2348,2575,11531,1,06150,01042,00003,2576,03000,40000,40006,4056,6,000,00000,00000
2349,2576,54155,0,06150,01042,00003,2577,03000,40000,40006,4058,2,000,00000,00000
2350,2577,63104,0,70532,01042,00003,2600,03000,40000,40006,4060,2,000,00000,00000
2351,2600,00006,0,70532,01042,00003,2601,03000,40000,40006,4061,1,000,00000,00000
2352,2601,62604,1,70532,01042,00003,2604,03000,40000,40006,4062,1,000,00000,00000
2353,2604,30155,0,06150,01042,00003,2605,03000,40000,40006,4064,2,000,00000,00000
2354,2605,00006,0,06150,01042,00003,2606,03000,40000,40006,4065,1,000,00000,00000
2355,2606,73100,1,02142,36550,00003,2607,03000,40000,40006,4068,3,000,00000,00000
2356,2607,63102,0,30643,36550,00003,2610,03000,40000,40006,4070,2,000,00000,00000
2357,2610,55630,0,30643,36550,00003,2611,03000,40000,40006,4072,2,000,00000,00000
2358,2611,44733,0,40000,36550,00003,2612,03000,40000,40006,4074,2,000,00000,00000
2359,2612,60155,0,46150,36550,00003,2613,03000,40000,40006,4076,2,000,00000,00000
2360,2613,00006,0,46150,36550,00003,2614,03000,40000,40006,4077,1,000,00000,00000
2361,2614,71630,1,53774,77732,00003,2615,03000,40000,40006,4080,3,000,00000,00000
2362,2615,55627,0,53774,77732,00003,2616,03000,40000,40006,4082,2,000,00000,00000
2363,2616,12642,0,53774,77732,00003,2642,03000,40000,40006,4083,1,000,00000,00000
2364,2642,41627,0,24003,77732,00003,2643,03000,40000,40006,4085,2,000,00000,00000
2365,2643,00006,0,24003,77732,00003,2644,03000,40000,40006,4086,1,000,00000,00000
2366,2644,71531,1,01156,25654,00003,2645,03000,40000,40006,4089,3,000,00000,00000
2367,2645,55533,0,01156,25654,00003,2646,03000,40000,40006,4091,2,000,00000,00000
2368,2646,31630,0,30643,25654,00003,2647,03000,40000,40006,4093,2,000,00000,00000
2369,2647,00006,0,30643,25654,00003,2650,03000,40000,40006,4094,1,000,00000,00000
2370,2650,71532,1,01156,31111,00003,2651,03000,40000,40006,4097,3,000,00000,00000
2371,2651,61533,0,02334,31111,00003,2652,03000,40000,40006,4099,2,000,00000,00000
2372,2652,00006,0,02334,31111,00003,2653,03000,40000,40006,4100,1,000,00000,00000
2373,2653,74736,1,01156,00000,00003,2654,03000,40000,40006,4103,3,000,00000,00000
2374,2654,55533,0,01156,00000,00003,2655,03000,40000,40006,4105,2,000,00000,00000
2375,2655,55534,0,01156,00000,00003,2656,03000,40000,40006,4107,2,000,00000,00000
2376,2656,10154,0,00000,00000,00003,2662,03000,40000,40006,4109,2,000,00000,00000
2377,2662,44752,0,77775,00000,00003,2663,03000,40000,40006,4111,2,000,00000,00000
2378,2663,54154,0,77775,00000,00003,2664,03000,40000,40006,4113,2,000,00000,00000
2379,2664,44753,0,77776,00000,00003,2665,03000,40000,40006,4115,2,000,00000,00000
2380,2665,54155,0,77776,00000,00003,2666,03000,40000,40006,4117,2,000,00000,00000
2381,2666,12547,0,77776,00000,00003,2547,03000,40000,40006,4118,1,000,00000,00000
2382,2547,31331,0,03245,00000,00003,2550,03000,40000,40006,4120,2,000,00000,00000
2383,2550,50154,0,03245,00000,00003,2551,03000,40000,40006,4122,2,000,00000,00000
2384,2551,63056,0,02410,00000,00003,2552,03000,40000,40006,4124,2,000,00000,00000
2385,2552,54156,0,02410,00000,00003,2553,03000,40000,40006,4126,2,000,00000,00000
2386,2553,00006,0,02410,00000,00003,2554,03000,40000,40006,4127,1,000,00000,00000
2387,2554,50154,1,02410,00000,00003,2555,03000,40000,40006,4129,2,000,00000,00000
2388,2555,33040,1,01240,22513,00003,2556,03000,40000,40006,4132,3,000,00000,00000
2389,2556,00006,0,01240,22513,00003,2557,03000,40000,40006,4133,1,000,00000,00000
2390,2557,10156,1,20553,01363,00003,2560,03000,40000,40006,4139,6,000,00000,00000
2391,2560,50154,0,20553,01363,00003,2561,03000,40000,40006,4141,2,000,00000,00000
2392,2561,63055,0,25527,01363,00003,2562,03000,40000,40006,4143,2,000,00000,00000
2393,2562,50155,0,25527,01363,00003,2563,03000,40000,40006,4145,2,000,00000,00000
2394,2563,55527,0,25527,01363,00003,2564,03000,40000,40006,4147,2,000,00000,00000
2395,2564,10155,0,00000,01363,00003,2567,03000,40000,40006,4149,2,000,00000,00000
2396,2567,12667,0,00000,01363,00003,2667,03000,40000,40006,4150,1,000,00000,00000
2397,2667,31246,0,00000,01363,00003,2670,03000,40000,40006,4152,2,000,00000,00000
2398,2670,00006,0,00000,01363,00003,2671,03000,40000,40006,4153,1,000,00000,00000
2399,2671,71244,1,00000,00000,00003,2672,03000,40000,40006,4156,3,000,00000,00000
2400,2672,02776,0,00000,00000,02673,2776,03000,40000,40006,4157,1,000,00000,00000
2401,2776,54161,0,00000,00000,02673,2777,03000,40000,40006,4159,2,000,00000,00000
2402,2777,54160,0,00000,00000,02673,3000,03000,40000,40006,4161,2,000,00000,00000
2403,3000,50002,0,00000,00000,02673,3001,03000,40000,40006,4163,2,000,00000,00000
2404,3001,32673,0,03101,00000,02673,3002,03000,40000,40006,4165,2,000,00000,00000
2405,3002,24002,0,03101,00000,02674,3003,03000,40000,40006,4167,2,000,00000,00000
2406,3003,50000,0,03101,00000,02674,3004,03000,40000,40006,4169,2,000,00000,00000
2407,3004,33101,0,00337,00000,02674,3005,03000,40000,40006,4171,2,000,00000,00000
2408,3005,00006,0,00337,00000,02674,3006,03000,40000,40006,4172,1,000,00000,00000
2409,3006,13035,1,00337,00000,02674,3007,03000,40000,40006,4173,1,000,00000,00000
2410,3007,54162,0,00337,00000,02674,3010,03000,40000,40006,4175,2,000,00000,00000
2411,3010,10000,0,00336,00000,02674,3011,03000,40000,40006,4177,2,000,00000,00000
2412,3011,64753,0,00337,00000,02674,3012,03000,40000,40006,4179,2,000,00000,00000
2413,3012,13014,0,00337,00000,02674,3014,03000,40000,40006,4180,1,000,00000,00000
2414,3014,56161,0,00000,00000,02674,3015,03000,40000,40006,4182,2,000,00000,00000
2415,3015,00006,0,00000,00000,02674,3016,03000,40000,40006,4183,1,000,00000,00000
2416,3016,63020,1,00000,00000,02674,3020,03000,40000,40006,4184,1,000,00000,00000
2417,3020,60161,0,00337,00000,02674,3021,03000,40000,40006,4186,2,000,00000,00000
2418,3021,00006,0,00337,00000,02674,3022,03000,40000,40006,4187,1,000,00000,00000
2419,3022,63027,1,00337,00000,02674,3023,03000,40000,40006,4188,1,000,00000,00000
2420,3023,30160,0,00000,00000,02674,3024,03000,40000,40006,4190,2,000,00000,00000
2421,3024,00006,0,00000,00000,02674,3025,03000,40000,40006,4191,1,000,00000,00000
2422,3025,10162,1,00000,00000,02674,3026,03000,40000,40006,4197,6,000,00000,00000
2423,3026,00002,0,00000,00000,02674,0002,03000,40000,40006,4198,1,000,00000,00000
2424,0002,02674,0,00000,00000,00003,2674,03000,40000,40006,4199,1,000,00000,00000
2425,2674,00006,0,00000,00000,00003,2675,03000,40000,40006,4200,1,000,00000,00000
2426,2675,71527,1,00000,00000,00003,2676,03000,40000,40006,4203,3,000,00000,00000
2427,2676,00004,0,00000,00000,00003,2677,03000,40000,40006,4204,1,000,00000,00000
2428,2677,54154,0,00000,00000,00003,2700,03000,40000,40006,4206,2,000,00000,00000
2429,2700,00006,0,00000,00000,00003,2701,03000,40000,40006,4207,1,000,00000,00000
2430,2701,71532,1,00000,00000,00003,2702,03000,40000,40006,4210,3,000,00000,00000
2431,2702,02776,0,00000,00000,02703,2776,03000,40000,40006,4211,1,000,00000,00000
2432,2776,54161,0,00000,00000,02703,2777,03000,40000,40006,4213,2,000,00000,00000
2433,2777,54160,0,00000,00000,02703,3000,03000,40000,40006,4215,2,000,00000,00000
2434,3000,50002,0,00000,00000,02703,3001,03000,40000,40006,4217,2,000,00000,00000
2435,3001,32703,0,02000,00000,02703,3002,03000,40000,40006,4219,2,000,00000,00000
2436,3002,24002,0,02000,00000,02704,3003,03000,40000,40006,4221,2,000,00000,00000
2437,3003,50000,0,02000,00000,02704,3004,03000,40000,40006,4223,2,000,00000,00000
2438,3004,32000,0,01150,00000,02704,3005,03000,40000,40006,4225,2,000,00000,00000
2439,3005,00006,0,01150,00000,02704,3006,03000,40000,40006,4226,1,000,00000,00000
2440,3006,13035,1,01150,00000,02704,3007,03000,40000,40006,4227,1,000,00000,00000
2441,3007,54162,0,01150,00000,02704,3010,03000,40000,40006,4229,2,000,00000,00000
2442,3010,10000,0,01147,00000,02704,3011,03000,40000,40006,4231,2,000,00000,00000
2443,3011,64753,0,01150,00000,02704,3012,03000,40000,40006,4233,2,000,00000,00000
2444,3012,13014,0,01150,00000,02704,3014,03000,40000,40006,4234,1,000,00000,00000
2445,3014,56161,0,00000,00000,02704,3015,03000,40000,40006,4236,2,000,00000,00000
2446,3015,00006,0,00000,00000,02704,3016,03000,40000,40006,4237,1,000,00000,00000
2447,3016,63020,1,00000,00000,02704,3020,03000,40000,40006,4238,1,000,00000,00000
2448,3020,60161,0,01150,00000,02704,3021,03000,40000,40006,4240,2,000,00000,00000
2449,3021,00006,0,01150,00000,02704,3022,03000,40000,40006,4241,1,000,00000,00000
2450,3022,63027,1,01150,00000,02704,3023,03000,40000,40006,4242,1,000,00000,00000
2451,3023,30160,0,00000,00000,02704,3024,03000,40000,40006,4244,2,000,00000,00000
2452,3024,00006,0,00000,00000,02704,3025,03000,40000,40006,4245,1,000,00000,00000
2453,3025,10162,1,00000,00000,02704,3026,03000,40000,40006,4251,6,000,00000,00000
2454,3026,00002,0,00000,00000,02704,0002,03000,40000,40006,4252,1,000,00000,00000
2455,0002,02704,0,00000,00000,00003,2704,03000,40000,40006,4253,1,000,00000,00000
2456,2704,55511,0,00000,00000,00003,2705,03000,40000,40006,4255,2,000,00000,00000
2457,2705,30154,0,00000,00000,00003,2706,03000,40000,40006,4257,2,000,00000,00000
2458,2706,00006,0,00000,00000,00003,2707,03000,40000,40006,4258,1,000,00000,00000
2459,2707,71531,1,00000,00000,00003,2710,03000,40000,40006,4261,3,000,00000,00000
2460,2710,02776,0,00000,00000,02711,2776,03000,40000,40006,4262,1,000,00000,00000
2461,2776,54161,0,00000,00000,02711,2777,03000,40000,40006,4264,2,000,00000,00000
2462,2777,54160,0,00000,00000,02711,3000,03000,40000,40006,4266,2,000,00000,00000
2463,3000,50002,0,00000,00000,02711,3000,03000,40000,40006,4267,1,000,00000,00000
2464,3000,50002,0,00000,00000,02711,3001,03000,40000,40006,4269,2,000,00000,00000
2465,3001,32711,0,02000,00000,02711,3002,03000,40000,40006,4271,2,000,00000,00000
2466,3002,24002,0,02000,00000,02712,3003,03000,40000,40006,4273,2,000,00000,00000
2467,3003,50000,0,02000,00000,02712,3004,03000,40000,40006,4275,2,000,00000,00000
2468,3004,32000,0,01150,00000,02712,3005,03000,40000,40006,4277,2,000,00000,00000
2469,3005,00006,0,01150,00000,02712,3006,03000,40000,40006,4278,1,000,00000,00000
2470,3006,13035,1,01150,00000,02712,3007,03000,40000,40006,4279,1,000,00000,00000
2471,3007,54162,0,01150,00000,02712,3010,03000,40000,40006,4281,2,000,00000,00000
2472,3010,10000,0,01147,00000,02712,3011,03000,40000,40006,4283,2,000,00000,00000
2473,3011,64753,0,01150,00000,02712,3012,03000,40000,40006,4285,2,000,00000,00000
2474,3012,13014,0,01150,00000,02712,3014,03000,40000,40006,4286,1,000,00000,00000
2475,3014,56161,0,00000,00000,02712,3015,03000,40000,40006,4288,2,000,00000,00000
2476,3015,00006,0,00000,00000,02712,3016,03000,40000,40006,4289,1,000,00000,00000
2477,3016,63020,1,00000,00000,02712,3020,03000,40000,40006,4290,1,000,00000,00000
2478,3020,60161,0,01150,00000,02712,3021,03000,40000,40006,4292,2,000,00000,00000
2479,3021,00006,0,01150,00000,02712,3022,03000,40000,40006,4293,1,000,00000,00000
2480,3022,63027,1,01150,00000,02712,3023,03000,40000,40006,4294,1,000,00000,00000
2481,3023,30160,0,00000,00000,02712,3024,03000,40000,40006,4296,2,000,00000,00000
2482,3024,00006,0,00000,00000,02712,3025,03000,40000,40006,4297,1,000,00000,00000
2483,3025,10162,1,00000,00000,02712,3026,03000,40000,40006,4303,6,000,00000,00000
2484,3026,00002,0,00000,00000,02712,0002,03000,40000,40006,4304,1,000,00000,00000
2485,0002,02712,0,00000,00000,00003,2712,03000,40000,40006,4305,1,000,00000,00000
2486,2712,55507,0,00000,00000,00003,2713,03000,40000,40006,4307,2,000,00000,00000
2487,2713,00006,0,00000,00000,00003,2714,03000,40000,40006,4308,1,000,00000,00000
2488,2714,73077,1,00000,00000,00003,2715,03000,40000,40006,4311,3,000,00000,00000
2489,2715,55504,0,00000,00000,00003,2716,03000,40000,40006,4313,2,000,00000,00000
2490,2716,31511,0,00000,00000,00003,2717,03000,40000,40006,4315,2,000,00000,00000
2491,2717,00006,0,00000,00000,00003,2720,03000,40000,40006,4316,1,000,00000,00000
2492,2720,73077,1,00000,00000,00003,2721,03000,40000,40006,4319,3,000,00000,00000
2493,2721,55506,0,00000,00000,00003,2722,03000,40000,40006,4321,2,000,00000,00000
2494,2722,00006,0,00000,00000,00003,2723,03000,40000,40006,4322,1,000,00000,00000
2495,2723,00012,1,00000,00000,00003,2724,03000,40000,40006,4324,2,000,00000,00000
2496,2724,54155,0,00000,00000,00003,2725,03000,40000,40006,4326,2,000,00000,00000
2497,2725,34752,0,00002,00000,00003,2726,03000,40000,40006,4328,2,000,00000,00000
2498,2726,12730,0,00002,00000,00003,2730,03000,40000,40006,4329,1,000,00000,00000
2499,2730,54154,0,00002,00000,00003,2731,03000,40000,40006,4331,2,000,00000,00000
2500,2731,30155,0,00000,00000,00003,2732,03000,40000,40006,4333,2,000,00000,00000
2501,2732,50154,0,00000,00000,00003,2733,03000,40000,40006,4335,2,000,00000,00000
2502,2733,73075,0,00000,00000,00003,2734,03000,40000,40006,4337,2,000,00000,00000
2503,2734,00006,0,00000,00000,00003,2735,03000,40000,40006,4338,1,000,00000,00000
2504,2735,12751,1,00000,00000,00003,2751,03000,40000,40006,4339,1,000,00000,00000
2505,2751,34755,0,00000,00000,00003,2752,03000,40000,40006,4341,2,000,00000,00000
2506,2752,50154,0,00000,00000,00003,2753,03000,40000,40006,4343,2,000,00000,00000
